     Time_Now  Buffer_Level 
      2.19869             0
      2.19869             2
      2.47923       1.71945
      2.47923       3.71945
      2.69906       3.49963
      2.69906       5.49963
      2.89148        5.3072
      2.89148        7.3072
      3.02848       7.17021
      3.02848       9.17021
      3.16573       9.03296
      3.16573        11.033
       3.2924       10.9063
       3.2924       12.9063
      3.40983       12.7889
      3.40983       14.7889
       3.5347        14.664
       3.5347        16.664
      3.65254       16.5461
      3.65254       18.5461
      3.77473        18.424
      3.77473        20.424
      3.89287       20.3058
      3.89287       22.3058
      4.01055       22.1881
      4.01055       24.1881
      4.11926       24.0794
      4.11926       26.0794
      4.23096       25.9677
      4.23096       27.9677
      4.35806       27.8406
      4.35806       29.8406
      4.48347       29.7152
      4.48347       31.7152
      4.61396       31.5847
      4.61396       33.5847
       4.7508       33.4479
       4.7508       35.4479
      4.88593       35.3128
      4.88593       37.3128
      14.0934       28.1053
      14.0934       30.1053
      14.3531       29.8456
      14.3531       31.8456
      16.7385       29.4602
      16.7385       31.4602
      17.7704       30.4283
      17.7704       32.4283
      20.6369       29.5618
      20.6369       31.5618
      24.1378       28.0609
      24.1378       30.0609
        24.55       29.6487
        24.55       31.6487
      28.9306        27.268
      28.9306        29.268
      30.7935       27.4052
      30.7935       29.4052
      31.6427        28.556
      31.6427        30.556
      33.5553       28.6434
      33.5553       30.6434
      34.2838       29.9149
      34.2838       31.9149
      36.0387         30.16
      36.0387         32.16
      38.2559       29.9427
      38.2559       31.9427
      42.0757        28.123
      42.0757        30.123
      42.4872       29.7115
      42.4872       31.7115
      45.5099       28.6888
      45.5099       30.6888
      48.2365       27.9622
      48.2365       29.9622
      50.5292       27.6694
      50.5292       29.6694
      50.9377        29.261
      50.9377        31.261
      51.6754       30.5233
      51.6754       32.5233
      55.0792       29.1195
      55.0792       31.1195
       55.971       30.2277
       55.971       32.2277
      57.6629       30.5358
      57.6629       32.5358
      62.0202       28.1785
      62.0202       30.1785
      63.5002       28.6985
      63.5002       30.6985
      63.8708       30.3279
      63.8708       32.3279
      66.8675       29.3312
      66.8675       31.3312
      69.8139       28.3848
      69.8139       30.3848
      71.7893       28.4094
      71.7893       30.4094
      72.9216       29.2771
      72.9216       31.2771
      74.3579       29.8408
      74.3579       31.8408
      75.0512       31.1475
      75.0512       33.1475
      77.2518       30.9469
      77.2518       32.9469
      81.8333       28.3653
      81.8333       30.3653
      84.1545       28.0441
      84.1545       30.0441
      85.9173       28.2814
      85.9173       30.2814
      88.7766       27.4221
      88.7766       29.4221
      91.3576        26.841
      91.3576        28.841
      92.3524       27.8463
      92.3524       29.8463
      93.5114       28.6873
      93.5114       30.6873
      96.3325       27.8662
      96.3325       29.8662
       97.183       29.0157
       97.183       31.0157
       98.569       29.6296
       98.569       31.6296
      102.998        27.201
      102.998        29.201
      104.095        28.104
      104.095        30.104
      104.671       29.5273
      104.671       31.5273
      107.014       29.1852
      107.014       31.1852
       108.73       29.4691
       108.73       31.4691
      110.746       29.4531
      110.746       31.4531
      115.343       26.8554
      115.343       28.8554
      116.135       28.0638
      116.135       30.0638
      118.401       27.7975
      118.401       29.7975
      120.424       27.7749
      120.424       29.7749
      120.526       29.6727
      120.526       31.6727
      123.869       28.3299
      123.869       30.3299
      125.956       28.2423
      125.956       30.2423
      127.734       28.4645
      127.734       30.4645
       129.33       28.8686
       129.33       30.8686
      130.958       29.2408
      130.958       31.2408
      132.705       29.4935
      132.705       31.4935
      137.059       27.1394
      137.059       29.1394
      138.252       27.9468
      138.252       29.9468
        139.6       28.5989
        139.6       30.5989
      142.689       27.5094
      142.689       29.5094
      143.694       28.5043
      143.694       30.5043
      145.481       28.7177
      145.481       30.7177
      148.699          27.5
      148.699          29.5
      150.957       27.2417
      150.957       29.2417
      152.656        27.543
      152.656        29.543
      154.137       28.0616
      154.137       30.0616
      157.866        26.333
      157.866        28.333
      159.232       26.9672
      159.232       28.9672
      160.347       27.8516
      160.347       29.8516
      162.277       27.9212
      162.277       29.9212
      165.443       26.7561
      165.443       28.7561
      168.124       26.0747
      168.124       28.0747
      171.294       24.9042
      171.294       26.9042
      173.139       25.0597
      173.139       27.0597
      175.856       24.3423
      175.856       26.3423
       179.17       23.0283
       179.17       25.0283
      181.202       22.9965
      181.202       24.9965
      182.515       23.6838
      182.515       25.6838
      183.894       24.3049
      183.894       26.3049
      185.353       24.8457
      185.353       26.8457
      187.044       25.1549
      187.044       27.1549
      189.345       24.8535
      189.345       26.8535
      191.413       24.7857
      191.413       26.7857
      193.695       24.5034
      193.695       26.5034
      195.218       24.9806
      195.218       26.9806
      196.193       26.0053
      196.193       28.0053
      196.998       27.2003
      196.998       29.2003
      197.407       28.7918
      197.407       30.7918
      197.768       30.4311
      197.768       32.4311
      198.637       31.5618
      198.637       33.5618
      204.281       27.9173
      204.281       29.9173
      204.878       29.3211
      204.878       31.3211
      207.293       28.9056
      207.293       30.9056
      209.971       28.2275
      209.971       30.2275
      212.697       27.5019
      212.697       29.5019
      215.217       26.9817
      215.217       28.9817
