     Time_Now  Buffer_Level 
      2.19651             0
      2.19651             2
      2.92585       1.27066
      2.92585       3.27066
      3.21437       2.98214
      3.21437       4.98214
      3.42442       4.77209
      3.42442       6.77209
      3.57683       6.61968
      3.57683       8.61968
      3.72219       8.47432
      3.72219       10.4743
      3.85656       10.3399
      3.85656       12.3399
      4.01042       12.1861
      4.01042       14.1861
      4.18034       14.0162
      4.18034       16.0162
      4.34512       15.8514
      4.34512       17.8514
      4.51048        17.686
      4.51048        19.686
      4.67095       19.5256
      4.67095       21.5256
      4.88619       21.3103
      4.88619       23.3103
      5.47753        22.719
      5.47753        24.719
      6.48946        23.707
      6.48946        25.707
      7.88614       24.3104
      7.88614       26.3104
      9.42353        24.773
      9.42353        26.773
      11.1125        25.084
      11.1125        27.084
      12.9495        25.247
      12.9495        27.247
      14.7132       25.4833
      14.7132       27.4833
       16.621       25.5755
       16.621       27.5755
      18.5582       25.6383
      18.5582       27.6383
        20.71       25.4865
        20.71       27.4865
      22.4733       25.7232
      22.4733       27.7232
      24.0637       26.1328
      24.0637       28.1328
      25.7318       26.4647
      25.7318       28.4647
      27.3092       26.8873
      27.3092       28.8873
      29.0674       27.1291
      29.0674       29.1291
      30.8228       27.3737
      30.8228       29.3737
       32.544       27.6525
       32.544       29.6525
      34.2755        27.921
      34.2755        29.921
       36.233       27.9635
       36.233       29.9635
       38.118       28.0785
       38.118       30.0785
      39.7484       28.4481
      39.7484       30.4481
      41.6024       28.5941
      41.6024       30.5941
      43.3784       28.8181
      43.3784       30.8181
      45.3856       28.8109
      45.3856       30.8109
      47.2047       28.9918
      47.2047       30.9918
      49.0711       29.1254
      49.0711       31.1254
      50.9162       29.2803
      50.9162       31.2803
      52.8232       29.3733
      52.8232       31.3733
      54.8259       29.3707
      54.8259       31.3707
      56.8163       29.3802
      56.8163       31.3802
      58.7733       29.4232
      58.7733       31.4232
      60.6301       29.5664
      60.6301       31.5664
      62.7452       29.4513
      62.7452       31.4513
      65.5217       28.6748
      65.5217       30.6748
      68.2137       27.9828
      68.2137       29.9828
      70.9516       27.2449
      70.9516       29.2449
      73.2719       26.9246
      73.2719       28.9246
      75.3353       26.8612
      75.3353       28.8612
      77.3158       26.8807
      77.3158       28.8807
      79.7634       26.4331
      79.7634       28.4331
      82.1849       26.0116
      82.1849       28.0116
      83.7746       26.4219
      83.7746       28.4219
      85.9682       26.2283
      85.9682       28.2283
      87.6779       26.5186
      87.6779       28.5186
      89.4647       26.7318
      89.4647       28.7318
      91.0278       27.1687
      91.0278       29.1687
      92.4028       27.7937
      92.4028       29.7937
      94.5156       27.6809
