     Time_Now  Buffer_Level 
      2.19651             0
      2.19651             2
      2.46981        1.7267
      2.46981        3.7267
      2.65607       3.54044
      2.65607       5.54044
      2.83895       5.35756
      2.83895       7.35756
      2.93444       7.26207
      2.93444       9.26207
      3.02968       9.16682
      3.02968       11.1668
      3.12396       11.0725
      3.12396       13.0725
       3.2174       12.9791
       3.2174       14.9791
      3.31147        14.885
      3.31147        16.885
      3.40473       16.7918
      3.40473       18.7918
      3.49878       18.6977
      3.49878       20.6977
      3.59456       20.6019
      3.59456       22.6019
      3.69018       22.5063
      3.69018       24.5063
      3.78583       24.4107
      3.78583       26.4107
      3.88053        26.316
      3.88053        28.316
      3.97994       28.2166
      3.97994       30.2166
      4.07693       30.1196
      4.07693       32.1196
      4.17474       32.0218
      4.17474       34.0218
      4.27394       33.9226
      4.27394       35.9226
       4.3723       35.8242
       4.3723       37.8242
      4.47148        37.725
      4.47148        39.725
      4.57672       39.6198
      4.57672       41.6198
      8.30164       37.8949
      8.30164       39.8949
        8.403       39.7935
        8.403       41.7935
       8.5163       41.6802
       8.5163       43.6802
       10.627       41.5695
       10.627       43.5695
      12.7388       41.4577
      12.7388       43.4577
      14.8523       41.3443
      14.8523       43.3443
      14.9817       43.2148
      14.9817       45.2148
      17.1119       43.0846
      17.1119       45.0846
      17.2654       44.9311
      17.2654       46.9311
      19.4324       44.7642
      19.4324       46.7642
      21.6084       44.5881
      21.6084       46.5881
      21.8107       46.3858
      21.8107       48.3858
      24.0329       46.1636
      24.0329       48.1636
      26.2066       45.9899
      26.2066       47.9899
      28.3876       45.8089
      28.3876       47.8089
      30.5557       45.6408
      30.5557       47.6408
      32.7211       45.4754
      32.7211       47.4754
      33.0556       47.1409
      33.0556       49.1409
      36.6871       45.5094
      36.6871       47.5094
      40.3454       43.8511
      40.3454       45.8511
      43.9188       42.2777
      43.9188       44.2777
      47.1463       41.0502
      47.1463       43.0502
      50.0692       40.1273
      50.0692       42.1273
      53.1733       39.0233
      53.1733       41.0233
      56.3821       37.8144
      56.3821       39.8144
        59.51       36.6865
        59.51       38.6865
      62.9955        35.201
      62.9955        37.201
      66.2235        33.973
      66.2235        35.973
      68.9586       33.2379
      68.9586       35.2379
      71.2661       32.9304
      71.2661       34.9304
      74.8961       31.3004
      74.8961       33.3004
      79.6004       28.5961
      79.6004       30.5961
      82.5138       27.6827
      82.5138       29.6827
      85.2951       26.9014
      85.2951       28.9014
      87.7365         26.46
      87.7365         28.46
      90.1726        26.024
      90.1726        28.024
      92.1183       26.0782
      92.1183       28.0782
      93.0503       27.1462
      93.0503       29.1462
