     Time_Now  Buffer_Level 
      2.22715             0
      2.22715             2
       2.5317       1.69545
       2.5317       3.69545
      2.74143       3.48572
      2.74143       5.48572
       2.9087       5.31845
       2.9087       7.31845
      3.04594       7.18121
      3.04594       9.18121
      3.18362       9.04354
      3.18362       11.0435
       3.3104       10.9167
       3.3104       12.9167
      3.42796       12.7992
      3.42796       14.7992
      3.55315        14.674
      3.55315        16.674
      3.67123       16.5559
      3.67123       18.5559
      3.79374       18.4334
      3.79374       20.4334
      3.91193       20.3152
      3.91193       22.3152
      4.02996       22.1972
      4.02996       24.1972
      4.13899       24.0882
      4.13899       26.0882
      4.25085       25.9763
      4.25085       27.9763
      4.37823       27.8489
      4.37823       29.8489
      4.50371       29.7234
      4.50371       31.7234
       4.6345       31.5927
       4.6345       33.5927
      4.77183       33.4553
      4.77183       35.4553
       4.9074       35.3197
       4.9074       37.3197
      14.1225       28.1046
      14.1225       30.1046
      14.3835       29.8437
      14.3835       31.8437
      16.7678       29.4594
      16.7678       31.4594
      17.7996       30.4275
      17.7996       32.4275
       20.666       29.5611
       20.666       31.5611
      24.1669       28.0603
      24.1669       30.0603
      24.5782       29.6489
      24.5782       31.6489
      26.8784       29.3488
      26.8784       31.3488
      30.0182       28.2089
      30.0182       30.2089
      30.8943       29.3329
      30.8943       31.3329
      33.2665       28.9606
      33.2665       30.9606
      34.0109       30.2163
      34.0109       32.2163
      35.4769       30.7503
      35.4769       32.7503
      38.0339       30.1932
      38.0339       32.1932
        41.78       28.4471
        41.78       30.4471
      42.0636       30.1635
      42.0636       32.1635
      45.3782        28.849
      45.3782        30.849
      48.1514       28.0758
      48.1514       30.0758
      50.7454       27.4818
      50.7454       29.4818
      51.2684       28.9588
      51.2684       30.9588
      51.9126       30.3145
      51.9126       32.3145
       55.284       28.9432
       55.284       30.9432
      56.2171         30.01
      56.2171         32.01
      57.9008       30.3263
      57.9008       32.3263
       62.174       28.0531
       62.174       30.0531
      63.6969       28.5303
      63.6969       30.5303
      64.2813       29.9459
      64.2813       31.9459
      67.1047       29.1224
      67.1047       31.1224
      69.7456       28.4815
      69.7456       30.4815
      72.0512       28.1759
      72.0512       30.1759
      73.0928       29.1343
      73.0928       31.1343
       74.456       29.7712
       74.456       31.7712
      75.4878       30.7394
      75.4878       32.7394
      78.0944       30.1328
      78.0944       32.1328
      83.6264       26.6008
      83.6264       28.6008
      85.5002       26.7269
      85.5002       28.7269
      87.3337       26.8934
      87.3337       28.8934
      88.9469       27.2803
      88.9469       29.2803
      91.4001       26.8271
      91.4001       28.8271
      92.3866       27.8406
      92.3866       29.8406
      93.5576       28.6695
      93.5576       30.6695
       97.967       26.2601
       97.967       28.2601
      98.8258       27.4014
      98.8258       29.4014
      99.7496       28.4776
      99.7496       30.4776
      103.039       27.1886
      103.039       29.1886
      104.131       28.0965
      104.131       30.0965
      104.712        29.515
      104.712        31.515
      107.045       29.1823
      107.045       31.1823
      108.918       29.3091
      108.918       31.3091
      110.786       29.4407
      110.786       31.4407
      114.085       28.1423
      114.085       30.1423
      116.171       28.0566
      116.171       30.0566
      118.439       27.7877
      118.439       29.7877
      120.456       27.7708
      120.456       29.7708
      120.559       29.6684
      120.559       31.6684
      123.906       28.3207
      123.906       30.3207
      126.002       28.2256
      126.002       30.2256
      127.798       28.4287
      127.798       30.4287
      129.411       28.8158
      129.411       30.8158
      131.057       29.1706
      131.057       31.1706
      132.824       29.4036
      132.824       31.4036
      137.101       27.1265
      137.101       29.1265
      138.305       27.9217
      138.305       29.9217
      139.667         28.56
      139.667         30.56
       142.73       27.4973
       142.73       29.4973
      143.745        28.482
      143.745        30.482
       145.52       28.7071
