     Time_Now  Buffer_Level 
       2.2259             0
       2.2259             2
       2.8658        1.3601
       2.8658        3.3601
      3.07612       3.14978
      3.07612       5.14978
       3.2498        4.9761
       3.2498        6.9761
       3.4028        6.8231
       3.4028        8.8231
      3.54817       8.67773
      3.54817       10.6777
      3.68092        10.545
      3.68092        12.545
       3.8016       12.4243
       3.8016       14.4243
      3.93269       14.2932
      3.93269       16.2932
      4.05955       16.1664
      4.05955       18.1664
      4.18909       18.0368
      4.18909       20.0368
      4.31398       19.9119
      4.31398       21.9119
      4.43688        21.789
      4.43688        23.789
      4.55044       23.6755
      4.55044       25.6755
      4.81554       25.4104
      4.81554       27.4104
      5.48164       26.7443
      5.48164       28.7443
      6.53003       27.6959
      6.53003       29.6959
      7.95673       28.2692
      7.95673       30.2692
      9.54622       28.6797
      9.54622       30.6797
      11.2882       28.9377
      11.2882       30.9377
      13.1879        29.038
      13.1879        31.038
      15.0654       29.1605
      15.0654       31.1605
      16.9284       29.2975
      16.9284       31.2975
      19.9742       28.2517
      19.9742       30.2517
      22.8162       27.4097
      22.8162       29.4097
      25.5815       26.6444
      25.5815       28.6444
      28.0769        26.149
      28.0769        28.149
      30.2511       25.9748
      30.2511       27.9748
      32.2057       26.0202
      32.2057       28.0202
      34.1234       26.1025
      34.1234       28.1025
      35.7543       26.4716
      35.7543       28.4716
      37.6051       26.6208
      37.6051       28.6208
      39.4412       26.7847
      39.4412       28.7847
       41.141       27.0849
       41.141       29.0849
      42.8874       27.3385
      42.8874       29.3385
      44.5515       27.6744
      44.5515       29.6744
      46.4318       27.7941
      46.4318       29.7941
       48.259       27.9669
       48.259       29.9669
      50.0684       28.1575
      50.0684       30.1575
      51.8458       28.3801
      51.8458       30.3801
      53.6124       28.6135
      53.6124       30.6135
      55.5435       28.6824
      55.5435       30.6824
      57.4509        28.775
      57.4509        30.775
      59.3242       28.9017
      59.3242       30.9017
      61.1587       29.0672
      61.1587       31.0672
       63.001       29.2249
       63.001       31.2249
      64.8253       29.4006
      64.8253       31.4006
      66.8159         29.41
      66.8159         31.41
      68.8056       29.4203
      68.8056       31.4203
      70.7418       29.4841
      70.7418       31.4841
      72.6622       29.5637
      72.6622       31.5637
      74.5733       29.6526
      74.5733       31.6526
      77.4988       28.7271
      77.4988       30.7271
      80.3814       27.8445
      80.3814       29.8445
      82.8977       27.3282
      82.8977       29.3282
      85.4079        26.818
      85.4079        28.818
      87.5576       26.6683
      87.5576       28.6683
      89.6367       26.5892
      89.6367       28.5892
      91.5044       26.7215
      91.5044       28.7215
      93.2279        26.998
      93.2279        28.998
      95.2307       26.9952
      95.2307       28.9952
      97.1592       27.0667
      97.1592       29.0667
