     Time_Now  Buffer_Level 
       2.2259             0
       2.2259             2
      2.51921        1.7067
      2.51921       3.70669
      2.70441       3.52149
      2.70441       5.52149
      2.80324       5.42266
      2.80324       7.42266
      2.89935       7.32655
      2.89935       9.32655
       2.9953        9.2306
       2.9953       11.2306
      3.09029       11.1356
      3.09029       13.1356
      3.18404       13.0419
      3.18404       15.0419
      3.27879       14.9471
      3.27879       16.9471
      3.37306       16.8528
      3.37306       18.8528
      3.47051       18.7554
      3.47051       20.7554
      3.56765       20.6582
      3.56765       22.6582
      3.66447       22.5614
      3.66447       24.5614
      3.75915       24.4668
      3.75915       26.4668
      3.85475       26.3711
      3.85475       28.3711
      3.95305       28.2728
      3.95305       30.2728
      4.05156       30.1743
      4.05156       32.1743
      4.15102       32.0749
      4.15102       34.0749
      4.25159       33.9743
      4.25159       35.9743
      4.35264       35.8733
      4.35264       37.8733
      4.45354       37.7724
      4.45354       39.7724
      4.56224       39.6637
      4.56224       41.6637
      8.35539       37.8705
      8.35539       39.8705
      10.4825       37.7434
      10.4825       39.7434
      12.5999        37.626
      12.5999        39.626
      14.7151       37.5108
      14.7151       39.5108
      14.8308       39.3951
      14.8308       41.3951
       14.973       41.2529
       14.973       43.2529
      17.1102       41.1157
      17.1102       43.1157
      17.3122       42.9137
      17.3122       44.9137
      19.4725       42.7534
      19.4725       44.7534
      21.6455       42.5804
      21.6455       44.5804
      23.8452       42.3807
      23.8452       44.3807
      24.0717       44.1542
      24.0717       46.1542
      26.3328       43.8931
      26.3328       45.8931
      28.5094       43.7165
      28.5094       45.7165
      30.7185       43.5074
      30.7185       45.5074
      32.8908       43.3351
      32.8908       45.3351
      35.0651       43.1608
      35.0651       45.1608
      37.2398       42.9861
      37.2398       44.9861
      37.6247       44.6012
      37.6247       46.6012
      40.0577       44.1682
      40.0577       46.1682
      42.4984       43.7275
      42.4984       45.7275
      44.8447       43.3812
      44.8447       45.3812
      47.1184       43.1075
      47.1184       45.1075
       49.521       42.7049
       49.521       44.7049
      51.9193       42.3066
      51.9193       44.3066
      54.2873       41.9386
      54.2873       43.9386
      56.7716       41.4543
      56.7716       43.4543
      59.1912       41.0347
      59.1912       43.0347
      61.5033       40.7226
      61.5033       42.7226
      63.6565       40.5694
      63.6565       42.5694
      66.2204       40.0055
      66.2204       42.0055
      69.1504       39.0755
      69.1504       41.0755
      72.0233       38.2027
      72.0233       40.2027
      75.1042       37.1217
      75.1042       39.1217
      78.0808       36.1451
      78.0808       38.1451
       81.192       35.0339
       81.192       37.0339
      84.0795       34.1464
      84.0795       36.1464
      86.5372       33.6887
      86.5372       35.6887
      89.3375       32.8884
      89.3375       34.8884
      92.2688       31.9571
